Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
2000,0,0,9.32320035197912e-13,2.3496458047307e-12,-1.41732576953279e-12
2000,1,0,1.35115865966045e-12,3.39741414069515e-12,-2.04625548103471e-12
2000,2,0,1.93228958611073e-12,4.85138676693327e-12,-2.91909718082254e-12
2000,3,0,2.7271201351188e-12,6.84155192422337e-12,-4.11443178910456e-12
2000,4,0,3.7987590834706e-12,9.52828358944066e-12,-5.72952450597006e-12
2000,5,0,5.22301857545915e-12,1.31052720446684e-11,-7.88225346920928e-12
2000,6,0,7.08889290740346e-12,1.78011772972403e-11,-1.07122843898368e-11
2000,7,0,9.49827724497331e-12,2.38793625768225e-11,-1.43810853318492e-11
2000,8,0,1.2564677707645e-11,3.16350155899349e-11,-1.907033788229e-11
2000,9,0,1.64106761140924e-11,4.13889772510273e-11,-2.49783011369349e-11
2000,10,0,2.11639546065789e-11,5.3477692022616e-11,-3.23137374160371e-11
2000,11,0,2.69517620425626e-11,6.82388871662924e-11,-4.12871251237298e-11
2000,12,0,3.38938169350296e-11,8.59928880211388e-11,-5.20990710861091e-11
2000,13,0,4.2093787912417e-11,1.07019878267185e-10,-6.49260903547684e-11
2000,14,0,5.16296639638052e-11,1.31533897676319e-10,-7.99042337125141e-11
2000,15,0,6.2543509409182e-11,1.59654897537549e-10,-9.71113881283671e-11
2000,16,0,7.48312738458606e-11,1.91380691850313e-10,-1.16549418004453e-10
2000,17,0,8.84334729451421e-11,2.26561084069518e-10,-1.38127611124376e-10
2000,18,0,1.0322764832618e-10,2.64876742569833e-10,-1.61649094243653e-10
2000,19,0,1.19023532024512e-10,3.05825474785205e-10,-1.86801942760693e-10
2000,20,0,1.35561766717822e-10,3.48718356652199e-10,-2.13156589934377e-10
2000,21,0,1.5251685879981e-10,3.92687682694799e-10,-2.40170823894989e-10
2000,22,0,1.69504770695864e-10,4.36707919588646e-10,-2.67203148892782e-10
2000,23,0,1.86095207157822e-10,4.79629818738954e-10,-2.93534611581132e-10
2000,24,0,2.01828245697878e-10,5.20226656974628e-10,-3.1839841127675e-10
2000,25,0,2.16234542155664e-10,5.57250347244477e-10,-3.41015805088812e-10
2000,26,0,2.28857953411705e-10,5.89494031594926e-10,-3.60636078183221e-10
2000,27,0,2.39279106411993e-10,6.15856877862151e-10,-3.76577771450158e-10
2000,28,0,2.47138247086273e-10,6.35406273697255e-10,-3.88268026610982e-10
2000,29,0,2.52155654852653e-10,6.47432535200859e-10,-3.95276880348206e-10
2000,30,0,2.54148023089446e-10,6.51491660097879e-10,-3.97343637008434e-10
2000,31,0,2.530394795946e-10,6.47432535200859e-10,-3.94393055606259e-10
2000,32,0,2.48866330977646e-10,6.35406273697255e-10,-3.86539942719608e-10
2000,33,0,2.41775121557996e-10,6.15856877862151e-10,-3.74081756304156e-10
2000,34,0,2.32014148774414e-10,5.89494031594926e-10,-3.57479882820512e-10
2000,35,0,2.19919115526015e-10,5.57250347244477e-10,-3.37331231718461e-10
2000,36,0,2.05894068863126e-10,5.20226656974628e-10,-3.14332588111502e-10
2000,37,0,1.90389126188032e-10,4.79629818738954e-10,-2.89240692550922e-10
2000,38,0,1.73876691260007e-10,4.36707919588646e-10,-2.62831228328639e-10
2000,39,0,1.5682789776611e-10,3.92687682694799e-10,-2.3585978492869e-10
2000,40,0,1.39690892488887e-10,3.48718356652199e-10,-2.09027464163312e-10
2000,41,0,1.22872305676543e-10,3.05825474785205e-10,-1.82953169108662e-10
2000,42,0,1.06722889822122e-10,2.64876742569833e-10,-1.58153852747711e-10
2000,43,0,9.15278851111953e-11,2.26561084069518e-10,-1.35033198958323e-10
2000,44,0,7.75022381850408e-11,1.91380691850313e-10,-1.13878453665273e-10
